"user_id","group","device","gender","time_spent","session_duration","page_views","conversion"
"C79294","Variant","Desktop","Male",52.616401185433,12.8304157156411,20,0
"C36578","Variant","Desktop","Male",54.8790623594673,12.0023982111014,19,0
"C80909","Control","Mobile","Male",70.5078609230763,7.75925773834554,12,0
"C86020","Control","Mobile","Male",56.8941851511411,6.37164839921294,12,0
"C48900","Control","Mobile","Male",46.0676814858633,9.23622607535314,10,0
"C3885","Control","Mobile","Male",64.9608522932276,7.43195719482563,13,0
"C46005","Variant","Desktop","Male",52.7768835793751,12.4490706579956,15,0
"C52166","Control","Mobile","Female",59.6639426242111,9.94732056932577,5,0
"C42549","Control","Desktop","Male",23.9706541484148,11.44789346664,15,0
"C26001","Control","Mobile","Female",63.8528724122872,13.3658434941614,5,1
"C40274","Control","Mobile","Female",53.3199124425089,9.81749289698461,5,0
"C57183","Control","Mobile","Female",65.5385156130791,14.2905598558936,8,0
"C0476","Control","Mobile","Male",46.6088785233452,11.5933535823285,9,0
"C18977","Control","Mobile","Male",73.1869516926317,11.0617601717789,6,0
"C71729","Variant","Desktop","Male",51.8936841324453,13.0049721089077,13,0
"C29138","Variant","Desktop","Male",58.3331861220877,8.1547754606536,14,0
"C31164","Control","Mobile","Male",51.4277889261127,8.62610915520771,6,0
"C74248","Control","Desktop","Female",24.1725267272498,9.89213179237355,12,0
"C13061","Variant","Mobile","Male",83.6661946929033,12.3526079292357,15,1
"C13954","Control","Mobile","Female",66.1915302444288,10.7040280723241,7,0
"C61733","Control","Mobile","Male",48.9859795835086,9.9006767859597,15,0
"C61596","Control","Mobile","Female",62.0982777958921,11.6950236885936,7,0
"C42405","Control","Desktop","Male",21.2385672089159,8.57156411590171,9,0
"C55765","Variant","Desktop","Male",57.2841877185658,9.8543529856681,12,0
"C60344","Variant","Mobile","Male",73.4420701010006,10.600322683456,19,0
"C87963","Variant","Mobile","Male",70.4178151369699,11.8884580933531,17,0
"C63786","Control","Mobile","Male",58.4354172071662,15.7730568432988,8,0
"C13042","Control","Desktop","Female",14.1814113230309,8.27754163825351,6,1
"C14795","Control","Mobile","Male",67.2555363335193,7.71030370615526,9,0
"C79982","Control","Mobile","Male",62.6123200895683,10.150395384333,11,0
"C25190","Control","Desktop","Male",23.2305637501519,7.11646500476414,7,0
"C78657","Variant","Mobile","Female",71.4679561583146,9.61854570962854,16,0
"C19111","Control","Desktop","Female",13.7108926440989,12.0053519485442,10,1
"C20347","Control","Desktop","Male",24.8388727543042,9.28454205065713,14,0
"C52584","Variant","Mobile","Female",82.4052676952582,11.5118582053586,15,0
"C40009","Control","Mobile","Male",59.1140711292528,8.29826540531133,7,0
"C88142","Variant","Mobile","Female",96.6232028619997,10.3102431423569,13,0
"C71473","Variant","Mobile","Female",90.212768010084,7.58194226388895,18,0
"C16400","Variant","Desktop","Female",49.8698097713854,10.8852337441544,13,0
"C29739","Control","Desktop","Female",16.2173302009305,10.8085693244166,5,0
"C11573","Variant","Desktop","Male",51.8242212567095,11.0187378224478,11,0
"C48821","Control","Desktop","Male",30.4174874942837,11.645262481384,14,0
"C42680","Variant","Mobile","Female",89.0069272390961,9.37519251930808,9,0
"C38687","Variant","Desktop","Male",47.9022998148328,8.83370945295523,15,1
"C82542","Control","Mobile","Female",69.3224565455847,9.67712045266822,7,0
"C80415","Control","Mobile","Male",51.6601879486687,9.76191877714184,11,0
"C40029","Control","Mobile","Female",81.3147634796574,12.8548840078154,8,0
"C49939","Control","Mobile","Female",68.4113817153002,11.2685727595411,9,0
"C77077","Control","Mobile","Male",50.9522160911179,10.4467017827517,9,0
"C32641","Variant","Desktop","Female",48.5767537868208,8.83452696877802,21,0
"C74750","Variant","Desktop","Female",48.2542126149177,9.30677531998229,23,1
"C1358","Variant","Desktop","Female",51.1993919140269,12.9829754611454,13,0
"C26260","Control","Desktop","Female",22.5778027542157,8.74631763619775,7,0
"C49818","Variant","Mobile","Female",61.9817494667542,8.50699977881529,15,0
"C19165","Control","Desktop","Female",24.3860224245791,11.5739464430825,8,0
"C22749","Control","Desktop","Male",15.1611965028467,12.1611965028467,8,0
"C65606","Control","Desktop","Female",19.9774976557446,12.9774976557446,8,0
"C40197","Control","Desktop","Male",14.6961325246891,9.25723670196331,7,0
"C43345","Control","Mobile","Male",53.6816412826082,8.61260566068549,6,0
"C20244","Control","Desktop","Female",14.382357821071,7.57265381120286,10,0
"C49481","Variant","Mobile","Male",71.9144870407836,8.62585393742891,20,0
"C18418","Variant","Desktop","Female",49.9411843643789,10.074986037398,17,0
"C64062","Control","Desktop","Male",20.4860279665955,8.75723605092509,8,0
"C77475","Control","Mobile","Male",64.7269748565724,10.2710943797475,9,0
"C34932","Control","Desktop","Male",28.7496694651996,8.25577162224448,13,0
"C38343","Control","Mobile","Male",51.8939683913389,10.1525243923643,9,0
"C58957","Control","Mobile","Female",37.9835931077532,8.29370923584115,8,0
"C47989","Control","Mobile","Female",53.9388886828517,8.30852091365882,14,0
"C43292","Control","Mobile","Female",74.4098141298277,10.0303250558324,12,0
"C74591","Variant","Mobile","Female",70.9662080753094,9.07501056747166,14,0
"C12695","Variant","Desktop","Male",51.5566099826121,7.92420673912093,12,0
"C55014","Variant","Mobile","Male",89.9967572448028,9.76210629659112,16,0
"C27926","Control","Mobile","Female",48.2046055675652,8.70867278693905,4,0
"C74846","Variant","Mobile","Female",60.9053180836764,9.82863314317417,15,0
"C4616","Control","Desktop","Male",19.0370248967211,8.75895774640602,8,0
"C62664","Variant","Mobile","Female",74.4609811177958,9.44888255437402,12,0
"C30209","Control","Desktop","Female",19.0164256514459,8.52711477552148,10,0
"C50269","Control","Mobile","Female",60.1762170058924,7.15555814828596,3,1
"C2132","Variant","Desktop","Male",40.7448947922544,9.60065322700587,17,0
"C13506","Variant","Mobile","Female",99.8656707647646,10.15456471589,16,0
"C64310","Control","Mobile","Male",74.8533410587156,10.7961475073209,8,0
"C19567","Variant","Mobile","Male",96.3943074567375,6.56779609850419,19,0
"C52407","Control","Desktop","Female",15.2954333067643,9.24456154461471,8,0
"C68393","Control","Desktop","Female",17.0513956827208,7.97398017999662,6,0
"C20329","Variant","Mobile","Male",54.8007613454506,9.88654330968049,12,0
"C89452","Variant","Desktop","Female",55.5055442693653,9.86463009997289,16,0
"C72187","Variant","Mobile","Male",74.0208309152966,13.5044437914167,16,0
"C54892","Variant","Mobile","Male",81.4557582196425,11.7911643050311,9,0
"C3389","Control","Desktop","Male",14.9008431760614,7.97546925350843,5,0
"C49224","Variant","Mobile","Male",67.7689562636196,12.995450235513,17,1
"C43267","Variant","Desktop","Female",54.1573094830137,10.1371529778283,17,0
"C20157","Control","Desktop","Female",29.5884005653735,9.16522299838045,11,0
"C32236","Variant","Mobile","Male",61.7809430502339,12.4941440719944,18,1
"C59889","Variant","Mobile","Male",81.6518373566351,9.67973243423854,16,0
"C21293","Control","Desktop","Female",16.275419178763,11.2493246356599,12,0
"C31863","Variant","Mobile","Female",84.9806909415659,8.67959876164785,17,0
"C70908","Variant","Mobile","Female",66.8609269681452,11.8574917097673,15,0
"C22193","Control","Desktop","Female",16.8109748294241,10.8109748294241,11,1
"C42036","Control","Mobile","Male",52.7223612977242,13.307281795331,2,0
"C39056","Control","Desktop","Female",20.6754189033073,8.50063594465356,11,1
"C48631","Control","Mobile","Male",49.8273117786267,10.9266741111511,4,0
"C64955","Variant","Desktop","Female",46.185960457811,12.1813864867376,16,0
"C61853","Variant","Desktop","Male",46.6937363385707,12.6370705282826,17,0
"C8410","Control","Desktop","Male",25.8264139001947,11.4544474079615,14,0
"C74259","Control","Mobile","Male",87.9735144162479,10.8449004862813,9,0
"C15895","Variant","Mobile","Male",90.6400556126752,8.10644976389296,9,0
"C7006","Variant","Mobile","Female",81.4064031309394,9.73327381296121,19,0
"C11249","Control","Mobile","Male",55.1506123933353,10.5693908520295,4,0
"C56302","Variant","Mobile","Male",79.9632240616387,8.034359404308,16,0
"C31952","Control","Mobile","Male",64.2723951390085,10.7553148907366,5,0
"C18774","Variant","Mobile","Female",86.0390823751512,9.09410821411287,15,0
"C17376","Variant","Mobile","Male",80.9710120324394,9.05809511550104,12,0
"C56239","Control","Desktop","Male",15.7542417158676,10.498810040149,6,0
"C36181","Control","Desktop","Female",17.8446769042118,6.65575285418567,13,0
"C82825","Variant","Desktop","Male",53.1402059752658,11.3439123356667,12,1
"C27053","Control","Desktop","Female",20.0986496157744,6.50401457588343,5,0
"C55316","Variant","Desktop","Female",48.321424091938,13.2106694550698,16,0
"C23295","Control","Desktop","Male",18.2664601541554,9.3516392885,9,0
"C22229","Control","Mobile","Female",66.8740099133667,10.8926173841835,9,0
"C76032","Variant","Desktop","Female",45.6036837814235,7.02091867878834,15,1
"C9779","Control","Desktop","Male",22.4248400380665,9.27596042583335,15,1
"C0178","Variant","Desktop","Female",50.0880515929726,5.74223419635417,15,1
"C10669","Control","Desktop","Male",13.5026437992848,10.2468956578451,8,1
"C10327","Variant","Desktop","Female",47.1413427142063,9.21693322116618,20,0
"C70615","Control","Desktop","Female",18.5689906454017,9.32509060924246,9,0
"C46618","Control","Mobile","Male",63.1014486096476,7.20407940456682,8,0
"C88124","Control","Desktop","Male",13.2445142810352,7.48845206136308,8,0
"C3192","Variant","Mobile","Male",88.4862083683778,7.59089202239035,12,0
"C41172","Variant","Desktop","Female",51.1238618775272,9.53287692985506,12,0
"C58560","Control","Desktop","Female",16.8724991818954,10.8724991818954,11,0
"C78745","Control","Desktop","Female",17.6177941590475,10.2798047824665,12,0
"C56430","Control","Desktop","Male",26.8087544389599,13.5114338409256,10,0
"C6274","Control","Desktop","Female",22.933017015227,7.34284344036528,14,0
"C45410","Control","Desktop","Female",14.6291518002943,10.2926323336237,10,1
"C11479","Control","Mobile","Male",65.4953870306009,5.80521775594805,6,0
"C75101","Variant","Mobile","Female",74.5723252822051,8.44670526701652,15,0
"C17636","Control","Mobile","Male",53.3469111237204,10.0251804842489,15,0
"C88775","Control","Mobile","Female",55.7471451349677,10.1269529702646,11,0
"C17945","Control","Mobile","Male",64.541898586124,12.705035367294,10,0
"C4591","Control","Desktop","Female",26.4911122044278,10.6540020973774,8,0
"C36163","Variant","Mobile","Female",75.5026088998221,10.6665871375384,19,0
"C37591","Control","Desktop","Female",14.6443964107072,9.97630372709145,7,0
"C41190","Control","Mobile","Female",57.9500452840459,7.18751910441485,9,0
"C42929","Variant","Mobile","Female",91.4737669022776,11.8502475797337,12,0
"C27029","Variant","Mobile","Male",82.469576008835,9.31323076803031,10,1
"C36154","Control","Desktop","Female",15.8135380407246,8.43596945648301,9,0
"C79389","Control","Mobile","Female",70.3760995850309,12.6290960897775,13,0
"C35096","Variant","Mobile","Female",92.3520916530554,11.6083018573879,21,1
"C22968","Variant","Mobile","Female",56.3557635647874,9.91911072235975,18,0
"C79685","Variant","Desktop","Male",42.8642217758672,8.80816876567207,14,0
"C51444","Variant","Desktop","Male",38.5018082927799,10.410971159858,16,0
"C63371","Control","Mobile","Male",61.2108730141868,10.4295827668356,5,0
"C80845","Variant","Mobile","Male",101.117498362598,9.3140974825347,16,0
"C35079","Variant","Mobile","Male",66.1197482412424,7.98319795981929,14,0
"C32062","Control","Desktop","Male",15.3546852483692,8.950827408121,6,1
"C48823","Variant","Desktop","Female",47.7523040385181,11.7472403836396,14,0
"C14835","Variant","Desktop","Female",48.450503721311,11.7783282952034,12,1
